quizzes,solutions
006431509010809000000000070004080002398002000500913046902060004803500600050004207,786431529215879463439256178164785932398642715527913846972168354843527691651394287
060791050000002100000350948300607000028000074000010590502160700609020000430005080,864791352953482167217356948395647821128539674746218593582164739679823415431975286
703040801800900027000820300037000400090631000180000605060005070009004200014082003,723546891846913527951827346637258419495631782182479635268395174379164258514782963
010200603309000008000690450800301020702006004054000009570160030940570180000000007,415287693369415278287693451896341725732956814154728369578164932943572186621839547
080053040000060081205700006720400010061000935800010400040231000600009000090080753,986153247374962581215748396723495618461827935859316472547231869638579124192684753
700000500002680093040052001010700008000000230008426070004095010590301004080070006,769143582152687493843952761215739648476518239938426175624895317597361824381274956
900000008831000000000002710009050200160000005050040063204300980006704102018900507,927461358831597624645832719489653271163278495752149863274315986596784132318926547
038900600070600035200084070069105207080000000320078160510000000003562000000003098,138957642974621835256384971469135287781296453325478169517849326893562714642713598
500000918006310000074002000390500400015700690007039082020060000803050060000401207,532674918986315724174892356398526471215748693467139582721963845843257169659481237
059600210200804003006000097601002030040050108300907000008001009000049500500230760,859673214217894653436125897671482935942356178385917426728561349163749582594238761
001030080460020900900601037109000600050742000030090508000008001328000064705003000,571934286463827915982651437149385672856742193237196548694278351328519764715463829
005078904000300000800629100603000508407010093020700000040005620968040007300000801,235178964196354782874629135613492578487516293529783416741835629968241357352967841
680000400000094830000700025006007010900820600175030000032910080490000160000082503,689253471257194836314768925826547319943821657175639248532916784498375162761482593
061000070205006004930520060026089007000000810400735009090058200000001905080604030,861943572275816394934527168326189457759462813418735629197358246643271985582694731
030062000900004108528007040080340070493025060000600005000080007041000096260059080,134862759976534128528917643685341972493725861712698435359486217841273596267159384
070000900420680030300000067030948050860003010790005002940002600000050020100736800,576321948429687531318594267231948756865273419794165382943812675687459123152736894
074008010030690002086705900600870140108940050040000200000000060059080300000120870,974238516531694782286715934695872143128943657347561298812357469759486321463129875
100687200040050163092400008000000007007842050530000980005076000061900040800030001,153687294748259163692413578286395417917842356534761982425176839361928745879534621
701004030300009204090056000010547000039000070204000806000071680008930107050800040,761284539385719264492356718816547392539628471274193856923471685648935127157862943
600807000000010845000043001900000500080720300701536090460000029003095006890001403,614857932379612845258943671932184567586729314741536298465378129123495786897261453
095006017708009050600001000849010260003005400000820001006002580050900704200703090,495286317718439652632571849849317265123695478567824931976142583351968724284753196
090000080840570106002360004000005019607004200500782003080403507300100090070020400,796241385843579126152368974428635719637914258519782643281493567364157892975826431
500709000040020000018300705086207009000004370002190400059680203034000016000000800,523719684647528931918346725486237159195864372372195468759681243834972516261453897
602080001008596020740200090009300100100009463500070000003060002050000047070120508,692487351318596724745213896869342175127859463534671289483765912251938647976124538
006700010700003040920005730045800920300600001800947000060208000100090003007014850,436789512758123649921465738645831927379652481812947365563278194184596273297314856
007420006300000100452600007006708900593040000001035042000102009900000370070089005,817423596369857124452691837246718953593246718781935642635172489928564371174389265
704002003806009045000300000900000061170800420042000000500760104090285076300091800,714652983836179245259348617983524761175836429642917538528763194491285376367491852
057100008020450903900003600006000309100020080740008150805690000001070002030040007,357169248628457913914283675586714329193526784742938156875692431461375892239841567
008370600200060703000008001719030060500000800000200907030600452805901000647000090,158372649294165783376498521719834265562719834483256917931687452825941376647523198
020035090040700080700410306078000000100209500004000623000620005000001947053008100,621835794345796281789412356278563419136249578594187623917624835862351947453978162
605000023003200900100084050400009076090708100002030080301607004260090005007010008,645971823873265941129384657438129576596748132712536489381657294264893715957412368
060701008700382040000004091008000503050060010030470060170900036402500000300200009,564791328719382645823654791648129573257863914931475862175948236492536187386217459
090500006800034002470060890000240035600000410001000908029058000760409300300016080,293587146816934572475162893987241635632895417541673928129358764768429351354716289
090000006070043100504001009029430800300075060100200704460390020280000000005600083,891752346672943158534861279729436815348175962156289734467398521283514697915627483
809004000040790080007100006500970820100030007000020453063080700070042500050300069,819264375645793182327158946534976821182435697796821453263589714971642538458317269
030160900859000000006004002400200035000000600070580201065401003002090170047003060,234168957859732416716954382498216735521347698673589241965471823382695174147823569
050400810300082040006007025024103009000006300709040000500090008460250001018000200,257469813391582647846317925624173589185926374739845162572691438463258791918734256
000106405036070000009000007307000608005830920000204000090050710271080300063000094,782196435436572189159348267327915648645837921918264573894653712271489356563721894
004758600012040070000090803680900200900431000073206500000560008260000407037000009,394758612812643975756192843681975234925431786473286591149567328268319457537824169
001900008500020307279008610006005940010004706700030200090006030042800005380170000,431967528568421397279358614826715943913284756754639281197546832642893175385172469
070031006914500002020900000439080700200090810600004030008010500000370090503006470,875231946914567382326948157439182765257693814681754239768419523142375698593826471
000029050301000860590800407000900031040570900002081006670030208814260000005000070,487629153321754869596813427768942531143576982952381746679435218814267395235198674
300100000007520009962080003009301208080074106540000030000700004120009700705600800,358196472417523689962487513679351248283974156541268937896715324124839765735642891
400000030705016009060207000006980450190500086504023000807050002010000090300100748,421895637735416829968237514276981453193574286584623971847359162612748395359162748
009763080003080900402000070010007002065900000800620401001090600090314807300500040,159763284673482915482159376914837562265941738837625491741298653596314827328576149
600400900020001004008003070087239050035000000100008042096010800050687009004502030,671425983923871564548963271487239156235146798169758342796314825352687419814592637
050380400904012000300049206000800000001204680005071042007096001082750000600000003,256387419974612538318549276423865197791234685865971342537496821182753964649128753
600008790740001002098300010060000030300260007105800200200000045009047006050903800,621458793743691582598372614962715438384269157175834269237186945819547326456923871
000290300050100078670035004810000603000601900400020080500372060204000005709060800,148297356953146278672835194817459623325681947496723581581372469264918735739564812
020090046001705920008001000000480030160000700000300259070060003000908000940532010,527893146631745928498621375259487631163259784784316259872164593315978462946532817
090516004450002906013008000005090207800251600300060040002704500000130009040000370,297516834458372916613948752165493287874251693329867145932784561786135429541629378
800003600030042000904050080000004100020560070407029050001406820085370406009000001,852913647736842519914657283598734162123568974467129358371496825285371496649285731
430002070008034000001907050000040100000068002073059600150800304000300905062000780,435612879798534216621987453586243197914768532273159648159876324847321965362495781
060500040208034000050096701000000014601900830500320076040078500070100082002009000,769512348218734659453896721397685214621947835584321976146278593975163482832459167
420860970006043005700900000830000510000080430915000020302106008070400090080250100,423865971196743285758912364834629517267581439915374826342196758571438692689257143
030008204000050000600010053900130000084020600005400079700060341001703080250000090,539678214812354967647219853976135428184927635325486179798562341461793582253841796
008074500290030000050026078040002006800090030700600001300000095500041082060800710,638174529297538164154926378943712856816495237725683941381267495579341682462859713
035002406009407008001090070800305021000040607562900803000000000074010009108034500,735182496629457138481693275847365921913248657562971843356829714274516389198734562
027140000000507060800093002300000004502080300049206001004009076085700010100000289,627148935493527168851693742318975624562481397749236851234819576985762413176354289
800020091005064203700901800006085000071000560900300400604050007000003940500708320,843527691195864273762931854426185739371492568958376412634259187287613945519748326
016008900004175060005090200000307000163004000980010002000050870020000604749060503,316248957294175368875693241452387196163924785987516432631452879528739614749861523
200071050004850020370020006530460800002000070961007000098030410000200007406009500,289671354614853729375924186537462891842195673961387245798536412153248967426719538
009080670000200451070350090306010000002600008401000205000400937200060004040875000,529184673638297451174356892386512749752649318491738265865421937217963584943875126
001000020072004906309500017900062875020000640400980001080003500004810092000706003,541679328872134956369528417913462875728351649456987231187293564634815792295746183
006105740024000008170800300010023600080910005003406200500090006007000014940200570,896135742324679158175842369419523687682917435753486291531794826267358914948261573
607230090050000004900001700040860072062075000000000003016098000095400016320700045,687234591251987364934651728543869172162375489879142653416598237795423816328716945
107048000050000090000013060802600041500002030390051800704000006930207015000080002,167948253453726198289513764872639541541872639396451827724195386938267415615384972
730040018021308500000079020460000003000850209800706051010200007650003800049000000,736542918921368574584179326465921783173854269892736451318295647657413892249687135
020140950000000806007009040940052103081030700700008020009003002405020060630401008,328146957194275836567389241946752183281634795753918624879563412415827369632491578
040080070600200005050007410000030020001060087300579100480000930903108006206040700,149385672637214895852697413764831529591462387328579164485726931973158246216943758
800003019431009000007400500010700902000320051068001000020060805076080003000904700,852673419431859267697412538513746982749328651268591374324167895976285143185934726
140906300609050800002403060000070000075008401000294008006000940000137005850000027,147986352639752814582413769498571236275368491361294578716825943924137685853649127
600100000000000890097425000050009700003200004084306205008600400000080176540907308,632198547415763892897425631251849763763251984984376215178632459329584176546917328
000409030001058006090603207020080904065007080407100003070200010000005608649000000,756429831231758496894613257123586974965347182487192563578264319312975648649831725
206850000019200000070000094900010302035706908824005600000004801700930000003601000,246859173319247586578163294967418352135726948824395617692574831781932465453681729
250000000400306009000081350000010600030405078087090002690002080005079140801060000,253947861418356729769281354942718635136425978587693412694132587325879146871564293
090000006060041570700900814000306040802005001073000980200430007900800003500017200,491578326368241579725963814159386742842795631673124985286439157917852463534617298
600408900190600500430120000000005006704002009009060321080007000001930080002080034,627458913198673542435129768213895476764312859859764321386247195541936287972581634
030480000056029000000000197002175006409000000700006238000050019008300070640800025,937481562156729483824563197382175946469238751715946238273654819598312674641897325
009671200080040190060820050005980013003000609200160007140000060000500000028730000,459671238782345196361829754675982413813457629294163587147298365936514872528736941
026000000000010730750680000635040002100075409000260080040850010900100305007009020,326794851894512736751683294635948172182375469479261583243856917968127345517439628
901400058020037010000800003090001032080309600170052000300074905200503087006100000,931426758825937416467815293694781532582349671173652849318274965249563187756198324
036900001009140008050060230900026000700038500405700002000005103010080900042010067,836952471279143658154867239983526714721438596465791382698275143317684925542319867
703160000004000700006050830010082063062734001058000400000090024000608090000270350,783169245594823716126457839417582963962734581358916472871395624235648197649271358
230060950001002038000100000000590640070001009086040025002000003014789000068213700,237864951651972438849135276123598647475621389986347125792456813314789562568213794
700825600108007509400019037930078006000006370620050000080003400209000000000040150,793825614168437529452619837935178246814296375627354981581763492249581763376942158
092000300300007046800510000600030470070096058051080090000204901028001000006050037,792648315315927846864513729689135472273496158451782693537264981928371564146859237
007310000603007240504080039006050002700001600020060890800000070301009005400205106,297314568683597241514682739946758312738921654125463897852146973361879425479235186
000006019300040007098000020560009082801007004070250036004021000700630500136700008,247586319315942867698173425563419782821367954479258136954821673782634591136795248
600002017140030025030700409009007000050400803000201064300800500725690000080020030,698542317147938625532716489469387251251469873873251964316874592725693148984125736
802600570000008004076520009004013600063700490090000028000009030401250000750800100,842691573915378264376524819284913657563782491197465328628149735431257986759836142
500046010008003504006200800000790020370010000159060480800100095900007603405029000,593846712218973564746251839684795321372418956159362487867134295921587643435629178
000900300760052000050681209370000004008010090206048000010430650920007003004005017,182974365769352148453681279371596824548213796296748531817439652925167483634825917
060070083183009000200006154000380706045007001000600020370290000009500000001004002,564172983183459267297836154912385746645927831738641529376298415429513678851764392
006800090047120006080090003065000741000700500200010080020009405001546300300080000,136857294947123856582694173865932741419768532273415689628379415791546328354281967
807406010240039760950000000560780090020000030000100800003058170080090046000370005,837426519241539768956817423564783291128945637379162854493658172785291346612374985
300008005000910070180650030960300002000580940047000060050200780032001400804000600,376428195425913876189657234968374512213586947547192368651249783732861459894735621
402300100078000000001457900009700400000006023160080005020000070054803261300090508,492368157578129634631457982289735416745916823163284795826541379954873261317692548
010000805420809300360200009000392007001007530200008064904060000073005008000104700,719436825425879316368251479546392187891647532237518964984763251173925648652184793
009067520600100089005400007200000000030928051971000060080649030000000070104305008,319867524647152389825493617258716943436928751971534862782649135593281476164375298
801005302300900075020400060902360004170800000006009053000740008040000206605001090,891675342364912875527438961952367184173854629486129753219746538748593216635281497
002601408034007000006900050010305670000000000400010329005090067260030100970508003,792651438534287916186943752819325674623479581457816329345192867268734195971568243
570030000604007080000408000230065100050009702701000900000520004300086071890100305,578631429614297583923458617239765148456819732781342956167523894345986271892174365
500071240000400030009038006010800079200040051003600000082060700390002000407003805,536971248821456937749238516614825379278349651953617482182564793395782164467193825
400500000007310806210907050740000103302700090090060402000008900031005007000002640,483526719957314826216987354748259163362741598195863472524678931631495287879132645
250409000800000057003000140107800060590010800000530700049750600002308000000062013,251479386864123957973685142137894265596217834428536791349751628612348579785962413
500000000208009403090367800170802000000400009042600310800010560300020087056040001,537284196268159473491367852173892645685431729942675318829713564314526987756948231
003457000006009432080000009900703650650080000020900100002076900000000348139500700,293457861576819432481632579918723654657184293324965187842376915765291348139548726
060500801703280059200060300080930402900006503040020006001800704004007010020300008,469573821713284659258169347186935472972416583345728196691852734834697215527341968
800030002000504010091000408040257100008960005700000203006805009300040070257001800,874139652632584917591726438943257186128963745765418293416875329389642571257391864
500018030700300469000409000000000050180026900032500071027005806600090300040003017,594618732718352469263479185476931258185726943932584671327145896651897324849263517
002001700047090006609034010008005900000310005060000024021080607075260030930007500,382651749147892356659734218718425963294316875563978124421583697875269431936147582
002607800095003006000050720900042603040000051371900200060000090104280000000700340,412697835795823416683451729958142673246378951371965284867534192134289567529716348
205890040000007000090300062008000010407602580000900306004035800513400620700001000,275896143346127958891354762968573214437612589152948376624735891513489627789261435
400001085720040030103907000050074306000200450308100209060030007000000160209500000,496321785725648931183957624952874316617293458348165279861432597534789162279516843
029005001007000062401709080070062000100500648034100000050031000000206703000840590,329685471587314962461729385875462139192573648634198257756931824948256713213847596
000400008023700056504003900195004820400025007006000090060092000700086319000100080,617459238923718456584263971195674823438925167276831594861392745742586319359147682
070405300001030209420000076700098004309070801050001000060900100000064025800702060,976425318581637249423189576712598634349276851658341792264953187137864925895712463
007001054243000800800000602030640900000200107008907500056098030080304090000160000,967821354243576819815439672731645928594283167628917543456798231182354796379162485
080730000139000020602004050010809072003600400700005001054907008020406007800200109,485732916139568724672194853516849372293671485748325691354917268921486537867253149
100007095000006200420800001940370008008500300002160450003020700080050016700409002,136247895857916243429835671945372168618594327372168459593621784284753916761489532
600050090001042300950160400102003006090010070840005002000800510008609007437000080,624358791781942365953167428172483956395216874846795132269874513518639247437521689
017000009830705120400000500040190708080000032000063000750309001000004305096020080,517236849839745126462918573643192758981457632275863914754389261128674395396521487
020730910400060087000800000500003002610270004078500091340098005009400630006005200,825734916431962587967851423594183762613279854278546391342698175159427638786315249
030500490004010286100096000002005360050640870807000005601003000983200000040170000,736528491594317286128496753412785369359641872867932145671853924983264517245179638
000712000109000000500000830300046057072900403080200106008524609014038002006007000,843712965169385724527469831391846257672951483485273196738524619914638572256197348
000796300003480100000050080400000076180200504050000290009137020020900400600004057,815796342973482165264351789492513876186279534357648291549137628728965413631824957
570000680900603004000815000067050300209007040480029100300084920000000500006090073,573942681918673254642815739167458392239167845485329167351784926794236518826591473
000502000060080341019600750200400008040090000305006210750028009080345000100900030,437512986562789341819634752271453698648291573395876214753128469986345127124967835
000002060900004085570089041008060000020700319140050000006005007800300190390010402,481572963962134785573689241738961524625748319149253678216495837854327196397816452
003002906000590080061804000300000004685300002002009150500003010290710038004020605,853172946427596381961834527319257864685341792742689153578463219296715438134928675
002087000350002408100000096009004050805370000270860903060051040400000062003090001,942687135356912478187543296639124857815379624274865913768251349491738562523496781
900800000010000050870003060002507001030490072000010896700201430004050019060930200,946875123213649758875123964692587341138496572457312896789261435324758619561934287
408007000000208065000013090905600410017000000306800200060030027709400300001029008,458967132193248765672513894985672413217394586346851279864135927729486351531729648
970050006400000305001920080090074030002038510600205400050307840060800207100000000,978453126426781395531926784895174632742638519613295478259367841364819257187542963
020700580100460020037090000000203096000070408014005700309010000000000004651904003,426731589195468327837592641578243196263179458914685732349817265782356914651924873
040500607006203900750000028000064001010000803030089500090030070208406000003017005,342598617186273954759641328825364791914725863637189542591832476278456139463917285
007340050320000060805010000031400000006207034090000806100068207004053009000700015,617342958329875461845619723731486592586297134492531876153968247274153689968724315
005103000904020100060479500002306047070000000803000950200004018150207060000090300,725183694984625173361479582592316847476958231813742956239564718158237469647891325
280100007090062000005970063000040032401230850900506010030805000860090500000007040,286153497397462185145978263658741932471239856923586714734815629862394571519627348
009605020008140700030000005090051082600700400200900503060004090003806001701302060,479635128528149736136287945397451682685723419214968573862514397943876251751392864
042090560350007000080601004004000000027080003930000012500070021060043780008900050,142398567356427198789651234814239675627185943935764812593876421261543789478912356
073000006804009003002000140060900000050200078001840950120350009007080500300401060,573124896814569723692738145268975314459213678731846952126357489947682531385491267
900203704400860002050700801200071600000008597600349008000000005806102400090000300,968213754417865932352794861289571643143628597675349218724936185836152479591487326
940350700000000060020170300800503000730004008006000109010890627080600090000002040,948356712173428965625179384892513476731964258456287139314895627287641593569732841
175000360308070009200400010400012000009503800020800400001900500700680040060007002,175298364348176259296435718483712695619543827527869431831924576752681943964357182
032050000000000860801090050079600420000400500650013090100032007980007000700008913,432856179597321864861794352379685421218479536654213798145932687983167245726548913
009204013000908004320000900006820307007001508450003006041009070700060051802000400,689254713175938264324176985916825347237641598458793126541389672793462851862517439
040050060503609072009100800000801003304706280210400790700000030000902400061000005,147258369583649172629173854976821543354796281218435796792514638835962417461387925
906700000008100024000430905460007300725006008000050100600000217030080040010902600,946725831358169724172438965461897352725316498893254176689543217237681549514972683
100060002003080050000203007078401090049000601000050000400700300905800204360902080,194567832723184956856293417678421593549378621231659748482715369915836274367942185
290036000300007900005082140000700420000395017760001500050600800028100376000004000,291436785384517962675982143513768429842395617769241538157623894428159376936874251
506080240000700930080900001008000400900258000130007065020346700410000520609000300,596183247241765938387924651758631492964258173132497865825346719413879526679512384
001036000609020050500800041070000210804600790200089000300400026400051039008900005,741536982689124357532897641976345218854612793213789564395478126467251839128963475
900203170060500090008070000084000260107060309090350004530809020000004601071020008,945283176763541892218976543384197265157462389692358714536819427829734651471625938
005080300049605000210900000023051608800002701060040005780093004400000002000470100,675184329349625817218937456923751648854362791167849235781293564436518972592476183
290601008004007090800250401001380906003002705400000280065970104000060050070500300,297641538514837692836259471721385946683492715459716283365978124942163857178524369
010600020423008000800503900002760008170000056900480000004019275080370010000200004,519647823423198567867523941342765198178932456956481732634819275285374619791256384
050980106006020500080000370017006809000002637300500000093000480004010000078630020,752983146436721598981465372217346859845192637369578214693257481524819763178634925
930007400000600008006801520010340200004209060370000000450060070067050103200018004,938527416125694738746831529619345287584279361372186945451963872867452193293718654
003000070007800509000029004200105600014003750008640003000000016580264030970008020,893456271427831569165729384239175648614983752758642193342597816581264937976318425
120608005005001000008907060000700900034090200009046080060000830073200051480003009,127638495695421378348957162856712943734895216219346587562179834973284651481563729
402000300000800905000409021700385006920007800050000074345070010000610007060020080,492751368671832945538469721714385296926147853853296174345978612289614537167523489
105000600060900200089003710874000500030017040690200080700430060400002030000685002,145728693367941258289563714874396521532817946691254387728439165456172839913685472
080509000300010000905640200001900605240000030800037091000008070400350082600021043,182579364364812759975643218731984625249165837856237491523498176417356982698721543
005030000906004120803706000000503060658070000700098042042007005000140008000200031,425931786976854123813726954294513867658472319731698542142387695369145278587269431
600070300000102004049600050001850760400000002800306019007043100063007900520901800,612475398358192674749638251291854763436719582875326419987543126163287945524961837
010700060359600010004000208060081053400900070280000601700105020093000007006340900,812734569359628714674519238967281453431956872285473691748195326593862147126347985
000082000089700210300400070607001405040009000235040800158006009000090026020530007,714982653589763214362415978697821435841359762235647891158276349473198526926534187
096180004200609150804000020308000009000005700107206000962070083730400502000000010,596182374273649158814357926358714269629835741147296835962571483731468592485923617
008009300064010070900350040007006010010035290200000600040700008150082069000060432,578649321364218975921357846837926514416835297295174683642793158153482769789561432
050007200107603400004010008906050030003890016020000007038001005602070000500000693,359487261187623459264519378916754832743892516825136947438961725692375184571248693
704006005000004030260790100510640800070019000300008002835000704009000563040002900,784136295951824637263795148512643879478219356396578412835961724129487563647352981
605400070070300021000058009200000096009170800340096100950000003008214000406005080,695421378874369521123758649281543796569172834347896152952687413738214965416935287
800090002700056049000804030905040000020000061070320080403000018102089570000100600,846793152731256849259814736915648327328975461674321985493567218162489573587132694
000042790060500820800060100305007400096400008078010003053108600200005009019300000,531842796967531824842769135325987461196453278478216953753198642284675319619324587
800050000002080601030000040003120900060509008500408173040010002076302509090076010,814653297952784631637291845483127956761539428529468173348915762176342589295876314
300005020002070430408003001000810509017600280000092600201006970086400000590000308,379145826162978435458263791623817549917654283845392617231586974786439152594721368
007000900028714600300082010000509000019007034835600020790000000400205000500000178,147356982928714653356982417274539861619827534835641729793168245481275396562493178
800300150120800067400750900603180009004000013009004025000063008072000400560090000,897326154125849367436751982653182749284975613719634825941263578372518496568497231
250008000030000986000374020080040350000062100790100004804903600009510070605000009,251698743437251986968374521186749352543862197792135864874923615329516478615487239
450003700800745000009010060501260980060008042000900003700006820080007500020500301,452693718816745239379812465531264987967358142248971653795136824183427596624589371
534000000000090800000401263460089100000005070081203690690070380800062900007000000,534826719216397854978451263465789132329615478781243695692574381853162947147938526
200000418040692700300000009600071905500080000020400030170006000038004120000309507,296537418841692753357148269683271945514983672729465831175826394938754126462319587
105000007000048020007000436000030570200456009901020600009300054580600001030910200,145263987396748125827591436468139572273456819951827643619382754582674391734915268
100004030950107020043000500004608001060900380210000904002016000500000076009582000,127854639956137428843269517394628751765941382218375964432716895581493276679582143
200040031100025906049608000010004000865200070007090510600003005080700000020109604,256947831178325946349618257912574368865231479437896512691483725584762193723159684
008900300102007400000084051601350080007000006030608902349020870000700060020095000,458961327162537498973284651691352784287419536534678912349126875815743269726895143
001004627200003000890070000000100002010005809350009040006380400740001060005206031,531894627267513984894672513479168352612435879358729146126387495743951268985246731
050400009004306700280900301000000108530020900870100020000800090017030500960750203,753412869194386752286975341642597138531628974879143625325861497417239586968754213
915400002002005300040100007090006820060340100003079005001004000800063740270080500,915437682782695314346128957497516823568342179123879465631754298859263741274981536
090700046240030800005010030508390000001600079300427100004000902000005708856000000,193782546247536891685914237578391624421658379369427185714863952932145768856279413
004720105801400003030500060003060078090008000607210904070030006040050001008009250,964723185851496723732581469123964578495378612687215934579132846246857391318649257
740000008582690000000010025060037140400050000890001030050200710978006003000003094,741325968582694371639718425265837149413952687897461532354289716978146253126573894
010205006008070030200604700751000000063027000800003040509018020300096805000400300,917235486648971532235684791751849263463127958892563147579318624324796815186452379
900206175300700040020000063500867000206340010040010097690005000007900400008001052,984236175361758249725194863519867324276349518843512697692485731157923486438671952
600007100040000250320008070700001095000304800032690004000506080906100400001030020,698257143147963258325418679764821395519374862832695714273546981956182437481739526
001408060000301200548900300003080002200003007009017405054006080100090050700100904,321478569697351248548962371473589612215643897869217435954726183132894756786135924
004097020300008100276030000015000840007900005803004960040256010000700002090000004,184697523359428176276135498915362847467981235823574961748256319531749682692813754
045370900800001000090205107200734000000000600300586790070000851006900004430007200,145378926827691435693245187269734518758129643314586792972463851586912374431857269
960002003801309400005004070108400000030100207000063100600000050200590061003700982,964872513871359426325614879198427635436185297752963148689231754247598361513746982
500300600100920403003008700690012040007000528004035001080050200900000076401007090,549371682178926453263548719695812347317694528824735961786159234952483176431267895
020601090690050370385002000750006000209300600000205084006008017004000905010740003,427631598691854372385972146758416239249387651163295784936528417874163925512749863
280005109409001000600003085070020030500030800008006470025400900040190708000007600,283675149459281367617943285174829536562734891938516472725468913346192758891357624
400908000090006175301200000600070253004030000700025080850000401007000398002104060,475918632298346175361257849689471253524839716713625984856793421147562398932184567
420000000900000150076019302810007006230800090004500708000090500360004021100602807,421385679983276154576419382815947236237861495694523718742198563368754921159632847
208600170700380609500000800803001400000000090190067000050900040400013920072805000,238659174714382659569174832823591467647238591195467283351926748486713925972845316
030760409800051002090408061000205900026040057107800000640300100008009070005000300,531762489864951732792438561483275916926143857157896243649387125318529674275614398
006079000000058047480100020100000004000500900092006130009604070025300081703000200,256479813931258647487163529168932754374581962592746138819624375625397481743815296
920050308170800600006004009000120085000030726060005400380907100002010000740008090,924651378173892654856374219437126985518439726269785431385947162692513847741268593
296007050004300010000204806100795004800003070050000361729000000010040007035800620,296187453584369712371254896163795284842613975957428361729536148618942537435871629
005000317030006290400000008040270560160500070002080009001007005200309000790820430,625948317837156294419732658948271563163594872572683149381467925254319786796825431
502000100008170920090800704705016000020590080100000040806004009000000003004203005,572649138348175926691832754785416392423597681169328547836754219257981463914263875
002083500009400086000015407060250003010000079027800000400009760008036005570140000,742683591159472386683915427964257813815364279327891654431529768298736145576148932
050090600070800095804060010400100502269000073003070080028503049001982300000007001,152794638376821495894365217487139562269458173513276984628513749741982356935647821
050070000806004000007238001900400025010000036030057840200090063040601000700002900,153976284826514397497238651978463125514829736632157849281795463349681572765342918
100030705004015602360002010000698003703040950000000480050009000002000197018063004,129836745874915632365472819541698273783241956296357481457129368632584197918763524
200040605705090008030170000004020000680003012310800007008600900579002306000500024,291348675745296138836175249954721863687953412312864597428637951579412386163589724
800096503035402700061000080094001807000750200102039000048205009000300068700000400,827196543935482716461573982594621837386754291172839654648215379259347168713968425
090070800000653010310009005200510908670900020100008430004000050000020704830706000,596172843487653219312489675243517968678934521159268437724891356961325784835746192
090310006540000070030070520083004000007009204200650038000902100078000690400700003,792315486546298371831476529983124765657839214214657938365982147178543692429761853
500694200000037010368000090000052800040001000620700530703400950000280004410009060,571694283294837615368125497137952846845361729629748531783416952956283174412579368
300007000080002050002085609958603204201800000430010007043000000000098040860501370,395167428684932751712485639958673214271854963436219587143726895527398146869541372
010302500000060041008050290000700002632800000540000109070090400300100067024008310,419382576253967841768451293891745632632819754547236189176593428385124967924678315
500094610090050002240063700800300007000007105900500280004108306630009000020000400,587294613396751842241863759815342967462987135973516284754128396638479521129635478
308000400600500700079063050020039100063700280905040000001204608000158004200096070,358927416642581793179463852827639145463715289915842367591274638736158924284396571
000051000407300028002004603005020060200976000048100009063090704010000580000800030,386251497457369128192784653975428361231976845648135279863592714719643582524817936
309020400000900023010700089100072040005040800208069007900100500830005006600430090,379628451586914723412753689163872945795341862248569317927186534834295176651437298
040010609005700043230000005908062050020905708060004010009040006300007280610300000,847513629195726843236489175978162354421935768563874912789241536354697281612358497
080625094000000075204370010690047008001030009300016000500000000702800061030190700,187625394963481275254379816695247138471538629328916547519762483742853961836194752
000127850840900001000040000006094000107005240000000703300800007605000019709036020,963127854842953671571648932236794185197385246458261793324819567685472319719536428
006785000501000040007002030304057602900206410000010900000094051000603790280000000,436785129521369847897142536314957682978236415652418973763894251145623798289571364
010300090009020367007048500200001000950870402034600750040030000600500009800010203,512367894489125367367948521278451936956873412134692758741239685623584179895716243
014067000000400002009001075105900806807500091006040000300095180090023007608000300,514267938783459612269381475135972846847536291926148753372695184491823567658714329
400000009020406807603900120500062010080709035007005000704210080035000000200800490,478521369921436857653978124549362718182749635367185942794213586835694271216857493
204001870060073000050800902018009057400620090003050008100032085090080301006400000,234591876869273514751864932618349257475628193923157468147932685592786341386415729
000043200001802090000670000064010008092300010007000360030180900019000705800504032,658943271741852693923671854364719528592368417187425369235187946419236785876594132
001000340300000605080307020004160072070008900106050008003905800000014090460023001,921586347347291685685347129834169572572438916196752438213975864758614293469823751
400060205507920010010030008760005390039000100000700064208070030900002000001480706,493168275587924613612537948764815392839246157125793864248671539976352481351489726
280050104300061000090400358400000012005002007700090806006003000000010785020574090,287359164354861279691427358469738512815642937732195846576983421943216785128574693
600500027041070890800309005009020060050060409004080030015400080070090006300007000,693548127541672893827319645139724568258163479764985231915436782472891356386257914
900050000007630140000012389035040021091000706800000000028400003040070950050186002,913854267287639145564712389635947821491528736872361594728495613146273958359186472
207600900084050203960041500001004006020813000000900370000000048005020100010307650,257638914184759263963241587391574826726813495548962371632195748875426139419387652
000217800040800009010005036590400027006000008400352000207000105680001400000030690,963217854745863219812945736591486327326179548478352961237694185689521473154738692
083050000000000518061002940090600870002014006150800290000003000400500007720049605,983451762247396518561782943394625871872914356156837294615273489439568127728149635
003120780004000905200854000000000008000700596100206030080073140050600003047910000,563129784814367925279854361736495218428731596195286437682573149951642873347918652
653000004020050007094083000010706050000500236300048009870390005002000010000471900,653127894128954367794683521219736458487519236365248179871392645942865713536471982
050089040609400007000031080090000108130092050004007600510000060040063900007008401,351789246689425317472631589795346128136892754824517693513974862248163975967258431
000043009600200070054180002012700040000502000085090100870000690040030580093006004,127643859638259471954187362312768945469512738785394126871425693246931587593876214
